item_code,item_name,item_type,safety_stock
ITEM-0001,ノートパソコン-001型,完成品,27
ITEM-0002,基板ユニット-002型,半製品,34
ITEM-0003,アルミ板材-003型,原材料,41
ITEM-0004,デスクトップパソコン-004型,完成品,48
ITEM-0005,筐体フレーム-005型,半製品,55
ITEM-0006,冷延鋼板-006型,原材料,62
ITEM-0007,液晶モニター-007型,完成品,69
ITEM-0008,電源ユニット-008型,半製品,76
ITEM-0009,被覆銅線-009型,原材料,83
ITEM-0010,レーザープリンター-010型,完成品,90
ITEM-0011,液晶パネル-011型,半製品,97
ITEM-0012,プラスチック樹脂ペレット-012型,原材料,104
ITEM-0013,フラットベッドスキャナー-013型,完成品,111
ITEM-0014,バッテリーパック-014型,半製品,118
ITEM-0015,ゴムパッキン-015型,原材料,125
ITEM-0016,タブレット端末-016型,完成品,132
ITEM-0017,冷却ファンユニット-017型,半製品,139
ITEM-0018,六角ネジ一式-018型,原材料,146
ITEM-0019,スマートフォン-019型,完成品,153
ITEM-0020,配線ハーネス-020型,半製品,160
ITEM-0021,エポキシ接着剤-021型,原材料,167
ITEM-0022,デジタルカメラ-022型,完成品,174
ITEM-0023,中間組立品-023型,半製品,181
ITEM-0024,耐候性塗料-024型,原材料,188
ITEM-0025,プロジェクター-025型,完成品,
ITEM-0026,サブアセンブリ-026型,半製品,202
ITEM-0027,強化ガラス板-027型,原材料,209
ITEM-0028,無線ルーター-028型,完成品,216
ITEM-0029,制御基板-029型,半製品,223
ITEM-0030,絶縁テープ-030型,原材料,230
ITEM-0031,ノートパソコン-031型,完成品,237
ITEM-0032,基板ユニット-032型,半製品,244
ITEM-0033,アルミ板材-033型,原材料,251
ITEM-0034,デスクトップパソコン-034型,完成品,258
ITEM-0035,筐体フレーム-035型,半製品,265
ITEM-0036,冷延鋼板-036型,原材料,272
ITEM-0037,液晶モニター-037型,完成品,279
ITEM-0038,電源ユニット-038型,半製品,286
ITEM-0039,被覆銅線-039型,原材料,293
ITEM-0040,レーザープリンター-040型,完成品,300
ITEM-0041,液晶パネル-041型,半製品,307
ITEM-0042,プラスチック樹脂ペレット-042型,原材料,314
ITEM-0043,フラットベッドスキャナー-043型,完成品,321
ITEM-0044,バッテリーパック-044型,半製品,328
ITEM-0045,ゴムパッキン-045型,原材料,335
ITEM-0046,タブレット端末-046型,完成品,342
ITEM-0047,冷却ファンユニット-047型,半製品,349
ITEM-0048,六角ネジ一式-048型,原材料,356
ITEM-0049,スマートフォン-049型,完成品,363
ITEM-0050,配線ハーネス-050型,半製品,
ITEM-0051,エポキシ接着剤-051型,原材料,377
ITEM-0052,デジタルカメラ-052型,完成品,384
ITEM-0053,中間組立品-053型,半製品,391
ITEM-0054,耐候性塗料-054型,原材料,398
ITEM-0055,プロジェクター-055型,完成品,405
ITEM-0056,サブアセンブリ-056型,半製品,412
ITEM-0057,強化ガラス板-057型,原材料,419
ITEM-0058,無線ルーター-058型,完成品,426
ITEM-0059,制御基板-059型,半製品,433
ITEM-0060,絶縁テープ-060型,原材料,440
ITEM-0061,ノートパソコン-061型,完成品,447
ITEM-0062,基板ユニット-062型,半製品,454
ITEM-0063,アルミ板材-063型,原材料,461
ITEM-0064,デスクトップパソコン-064型,完成品,468
ITEM-0065,筐体フレーム-065型,半製品,475
ITEM-0066,冷延鋼板-066型,原材料,482
ITEM-0067,液晶モニター-067型,完成品,489
ITEM-0068,電源ユニット-068型,半製品,496
ITEM-0069,被覆銅線-069型,原材料,23
ITEM-0070,レーザープリンター-070型,完成品,30
