partner_code,partner_name,partner_type,phone_number,address
PTR-0001,山田株式会社,得意先,03-1013-1037,東京都千代田区2-2-2
PTR-0002,山田製作所,仕入先,06-1026-1074,大阪府大阪市北区3-3-3
PTR-0003,山田物産株式会社,得意先,052-1039-1111,愛知県名古屋市中区4-4-4
PTR-0004,山田部品株式会社,仕入先,045-1052-1148,神奈川県横浜市西区5-5-5
PTR-0005,山田株式会社,得意先,011-1065-1185,北海道札幌市中央区6-1-6
PTR-0006,山田製作所,仕入先,092-1078-1222,福岡県福岡市博多区7-2-7
PTR-0007,山田物産株式会社,得意先,022-1091-1259,宮城県仙台市青葉区8-3-1
PTR-0008,山田部品株式会社,仕入先,082-1104-1296,広島県広島市中区9-4-2
PTR-0009,山田株式会社,得意先,075-1117-1333,京都府京都市下京区1-5-3
PTR-0010,山田製作所,仕入先,078-1130-1370,兵庫県神戸市中央区2-1-4
PTR-0011,山田物産株式会社,得意先,048-1143-1407,埼玉県さいたま市大宮区3-2-5
PTR-0012,山田部品株式会社,仕入先,043-1156-1444,千葉県千葉市中央区4-3-6
PTR-0013,山田株式会社,得意先,054-1169-1481,静岡県静岡市葵区5-4-7
PTR-0014,山田製作所,仕入先,086-1182-1518,岡山県岡山市北区6-5-1
PTR-0015,山田物産株式会社,得意先,096-1195-1555,熊本県熊本市中央区7-1-2
PTR-0016,山田部品株式会社,仕入先,076-1208-1592,石川県金沢市8-2-3
PTR-0017,山田株式会社,得意先,025-1221-1629,新潟県新潟市中央区9-3-4
PTR-0018,山田製作所,仕入先,026-1234-1666,長野県長野市1-4-5
PTR-0019,山田物産株式会社,得意先,024-1247-1703,福島県福島市2-5-6
PTR-0020,山田部品株式会社,仕入先,058-1260-1740,
PTR-0021,鈴木株式会社,得意先,03-1273-1777,東京都千代田区4-2-1
PTR-0022,鈴木製作所,仕入先,06-1286-1814,大阪府大阪市北区5-3-2
PTR-0023,鈴木物産株式会社,得意先,052-1299-1851,愛知県名古屋市中区6-4-3
PTR-0024,鈴木部品株式会社,仕入先,045-1312-1888,神奈川県横浜市西区7-5-4
PTR-0025,鈴木株式会社,得意先,011-1325-1925,北海道札幌市中央区8-1-5
PTR-0026,鈴木製作所,仕入先,092-1338-1962,福岡県福岡市博多区9-2-6
PTR-0027,鈴木物産株式会社,得意先,022-1351-1999,宮城県仙台市青葉区1-3-7
PTR-0028,鈴木部品株式会社,仕入先,082-1364-2036,広島県広島市中区2-4-1
PTR-0029,鈴木株式会社,得意先,075-1377-2073,京都府京都市下京区3-5-2
PTR-0030,鈴木製作所,仕入先,078-1390-2110,兵庫県神戸市中央区4-1-3
PTR-0031,鈴木物産株式会社,得意先,048-1403-2147,埼玉県さいたま市大宮区5-2-4
PTR-0032,鈴木部品株式会社,仕入先,043-1416-2184,千葉県千葉市中央区6-3-5
PTR-0033,鈴木株式会社,得意先,054-1429-2221,静岡県静岡市葵区7-4-6
PTR-0034,鈴木製作所,仕入先,086-1442-2258,岡山県岡山市北区8-5-7
PTR-0035,鈴木物産株式会社,得意先,096-1455-2295,熊本県熊本市中央区9-1-1
PTR-0036,鈴木部品株式会社,仕入先,076-1468-2332,石川県金沢市1-2-2
PTR-0037,鈴木株式会社,得意先,025-1481-2369,新潟県新潟市中央区2-3-3
PTR-0038,鈴木製作所,仕入先,026-1494-2406,長野県長野市3-4-4
